19	3	10094	6616	914	1897488	404485	С01485604	011264	0	0	4	139.51	139.51	1	\N	\N	\N	\N		80		01.02.2015		0	390	0.00	\N	\N	\N	408487558
20	3	10094	8285	914	1245668	404485	С01435726	001820	0	0	10	34.16	34.16	1	\N	\N	\N	\N		120		01.11.2014		1	6556	35.92	\N	\N	\N	408487566
21	3	10094	8717	6922	1245723	745781	С01485619	001986	0	0	4	171.41	171.41	1	\N	\N	\N	\N		100		01.11.2016		0	3736	0.00	\N	\N	\N	408487568
22	3	10094	11406	105	1273571	175916	С01495935	002471	0	0	8	284.71	284.71	1	\N	\N	\N	\N		150		30.04.2015		0	945	0.00	\N	\N	\N	408487570
23	3	10094	12964	487	12177139	175801	С01490864	002798	0	0	5	124.55	124.55	1	\N	\N	\N	\N		240		01.08.2014		1	559	117.42	\N	\N	\N	408487572
24	3	10094	14341	5886	12430843	175601	С01503945	037546	0	0	3	299.67	299.67	1	\N	\N	\N	\N		360		01.03.2017		0	31	0.00	\N	\N	\N	408487574
25	3	10094	15845	6313	2819360	276338	С01474868	027073	0	0	2	361.43	361.43	1	\N	\N	\N	\N		24		31.12.2014		0	142	0.00	\N	\N	\N	408487582
26	3	10094	18577	487	1860735	175801	С01504113	025106	0	0	10	93.43	93.43	1	\N	\N	\N	\N		180		01.03.2017		0	1169	0.00	\N	\N	\N	408487586
27	3	10094	21447	4686	5462154	494496	С01504140	034228	0	0	3	339.67	339.67	1	\N	\N	\N	\N		108		31.08.2015		0	70	0.00	\N	\N	\N	408487590
28	3	10094	22910	332	1836163	175834	С01490908	024960	0	0	5	210.00	210.00	1	\N	\N	\N	\N		240		01.11.2016		1	4378	190.56	\N	\N	\N	408487592
29	3	10094	26721	105	1262702	175916	С01465115	005337	0	0	4	213.06	213.06	1	\N	\N	\N	\N		40		31.01.2015		0	405	0.00	\N	\N	\N	408487596
30	3	10094	28056	953	1246773	481286	С01479776	005517	0	0	4	49.79	49.79	1	\N	\N	\N	\N		240		01.04.2016		0	1879	0.00	\N	\N	\N	408487602
31	3	10094	30489	1176	3740117	386959	С01438667	006051	0	0	5	131.38	131.38	1	\N	\N	\N	\N		50		01.10.2013		0	66	0.00	\N	\N	\N	408487612
32	3	10094	36683	121	1246163	420225	С01509402	022891	0	0	5	453.54	453.54	1	\N	\N	\N	\N		120		01.10.2016		0	7550	0.00	\N	\N	\N	408487584
33	3	10094	37590	4729	1445179	295953	С01487390	023924	0	0	4	170.23	170.23	1	\N	\N	\N	\N		80		30.11.2016		1	1145	159.40	\N	\N	\N	408487560
34	3	10094	38837	6294	1417663	398775	С01482550	023864	0	0	3	418.34	418.34	1	\N	\N	\N	\N		120		18.02.2014		0	133	0.00	\N	\N	\N	408487576
35	3	10094	42494	5454	12158593	177343	С01487484	027420	0	0	4	108.94	108.94	1	\N	\N	\N	\N		100		01.04.2015		0	467	0.00	\N	\N	\N	408487608
36	3	10094	43626	55	2456540	177287	С01507061	025825	0	0	2	784.62	784.62	1	\N	\N	\N	\N		80		30.06.2013		1	75	770.10	\N	\N	\N	408487594
37	3	10094	46317	5454	2030164	1248521	С01504218	027421	0	0	3	358.19	358.19	1	\N	\N	\N	\N		154		01.05.2015		0	80	0.00	\N	\N	\N	408487610
38	3	10094	47783	6877	4464074	576936	С01498138	030574	0	0	3	64.18	64.18	1	\N	\N	\N	\N		40		01.04.2014		0	366	0.00	\N	\N	\N	408487600
39	3	10094	47952	1651	11605115	175763	С01476812	027464	0	0	3	90.91	90.91	1	\N	\N	\N	\N		63		01.03.2014		0	180	0.00	\N	\N	\N	408487614
40	3	10094	52053	1328	12158591	175604	С01468411	029260	0	0	6	116.51	116.51	1	\N	\N	\N	\N		240		01.03.2015		0	107	0.00	\N	\N	\N	408487606
41	3	10094	64681	953	2825036	456386	С01158723	029922	0	0	4	85.61	85.61	1	\N	\N	\N	\N		400		01.02.2013		0	36	0.00	\N	\N	\N	408487598
42	3	10094	78111	749	4297666	177873	С01228802	032629	0	0	3	95.56	95.56	1	\N	\N	\N	\N		10		31.03.2015		1	282	83.79	\N	\N	\N	408487564
43	3	10094	80222	1430	3925513	228785	С01474864	031577	0	0	3	1043.98	1043.98	1	\N	\N	\N	\N		270		01.04.2014		0	23	0.00	\N	\N	\N	408487578
44	3	10094	98901	914	4283247	175610	С01474802	032576	0	0	5	129.65	129.65	1	\N	\N	\N	\N		100		01.09.2013		0	21	0.00	\N	\N	\N	408487562
45	3	10094	104664	487	4380095	1303019	С01435584	036792	0	0	2	141.69	141.69	1	\N	\N	\N	\N		240		01.08.2016		0	140	0.00	\N	\N	\N	408487580
46	3	10094	108904	2366	5603500	280445	С01482405	034385	0	0	5	44.43	44.43	1	\N	\N	\N	\N		40		01.11.2013		0	37	0.00	\N	\N	\N	408487546
47	3	10094	108912	2366	5598871	280445	С01482406	034386	0	0	4	43.54	43.54	1	\N	\N	\N	\N		40		01.11.2013		0	55	0.00	\N	\N	\N	408487548
48	3	10094	117883	5	4692043	1072997	С01474404	035478	0	0	2	1024.62	1024.62	1	\N	\N	\N	\N		100		31.10.2016		1	46	938.06	\N	\N	\N	408487554
49	3	10094	122522	553	4843154	659105	С01456490	034188	0	0	4	427.02	427.02	1	\N	\N	\N	\N		150		01.02.2014		0	431	0.00	\N	\N	\N	408487588
50	3	10094	161538	5670	9753565	1190367	С01495712	036053	0	0	2	184.12	184.12	1	\N	\N	\N	\N		288		01.09.2013		1	354	158.62	\N	\N	\N	408487556
51	3	10094	181709	3313	11899789	379442	С01432700	035140	0	0	3	115.04	115.04	1	\N	\N	\N	\N		144		01.04.2014		0	453	0.00	\N	\N	\N	408487604
52	4	10094	2061	231	12362779	1468595	39928581		0	0	6	101.97	101.97	\N	\N	\N	\N	\N		100		01.09.2013		1	8	126.95	\N	10	\N	408487616
53	4	10094	2935	1711	1305903	237699	16790971		0	0	10	61.69	61.69	\N	\N	\N	\N	\N		100		01.05.2014		0	264	\N	\N	18	\N	408487690
54	4	10094	4922	1351	10238731	1209140	37052371		0	0	10	20.35	20.35	\N	\N	\N	\N	\N		200		01.05.2014		0	374	\N	\N	10	\N	408487628
55	4	10094	5241	332	252521	426654	31832604		0	0	6	71.61	71.61	\N	\N	\N	\N	\N		180	Delta10	01.11.2016		1	4789	59.39	\N	10	\N	408487632
56	4	10094	5275	1422	11520101	510262	39141687		0	0	5	29.55	29.55	\N	\N	\N	\N	\N		70		01.05.2015		0	74	\N	\N	18	\N	408487626
57	4	10094	5627	1605	254216	550517	7602		0	0	3	222.75	222.75	\N	\N	\N	\N	\N		200	Delta10	01.10.2013		1	2046	226.80	\N	10	\N	408487634
58	4	10094	6441	1297	12184699	254854	11130		0	0	12	64.57	64.57	12	\N	\N	\N	\N		12		01.04.2015		0	216	\N	\N	10	\N	408487652
59	4	10094	8472	332	254312	426654	31785343		0	0	3	292.60	292.60	\N	\N	\N	\N	\N		360	Delta10	01.10.2014		1	2631	265.33	\N	10	\N	408487644
60	4	10094	12568	5454	252765	205722	14932461		0	0	4	121.88	121.88	\N	\N	\N	\N	\N		154		01.12.2015		0	297	\N	\N	10	\N	408487650
61	4	10094	17227	318	8108359	675799	23578905		0	0	4	87.67	87.67	\N	\N	\N	\N	\N		240		01.01.2015		0	240	\N	\N	10	\N	408487660
62	4	10094	20161	1062	253015	254857	1016		0	0	2	147.73	147.73	\N	\N	\N	\N	\N		63		01.07.2014		0	108	\N	\N	10	\N	408487668
63	4	10094	20713	332	7479013	426654	33777028		0	0	10	120.67	120.67	\N	\N	\N	\N	\N		50	Delta10	01.02.2015		1	555	108.52	\N	10	\N	408487672
64	4	10094	20766	445	2501744	500485	28681051		0	0	5	114.40	114.40	\N	\N	\N	\N	\N		120		01.03.2014		0	5733	\N	\N	10	\N	408487674
65	4	10094	21598	1965	5047652	254845	29830909		0	0	10	13.31	13.31	\N	\N	\N	\N	\N		120	Delta10	01.06.2014		1	490	21.36	\N	10	\N	408487678
66	4	10094	21695	1384	11998067	1414835	1227		0	0	1	295.57	295.57	\N	\N	\N	\N	\N		100		01.03.2014		0	76	\N	\N	10	\N	408487680
67	4	10094	22772	1430	3871505	487184	1382		0	0	2	834.79	834.79	\N	\N	\N	\N	\N		200		01.11.2013		1	206	782.54	\N	10	\N	408487682
68	4	10094	26522	553	253261	301688	24160155		0	0	1	643.83	643.83	\N	\N	\N	\N	\N		320		01.02.2015		0	27	\N	\N	10	\N	408487688
69	4	10094	29010	5454	253335	205722	24074322		0	0	2	196.79	196.79	\N	\N	\N	\N	\N		154		01.11.2015		0	4988	\N	\N	10	\N	408487692
70	4	10094	31231	231	3926027	398685	30429217		0	0	4	127.71	127.71	\N	\N	\N	\N	\N		40		01.10.2013		0	687	\N	\N	10	\N	408487702
71	4	10094	32026	551	4338090	375098	9324		0	0	2	264.11	264.11	\N	\N	\N	\N	\N		60		01.02.2016		0	6	\N	\N	10	\N	408487706
72	4	10094	32147	749	1041794	460051	33643021		0	0	2	350.79	350.79	\N	\N	\N	\N	\N		240		01.10.2014		0	70	\N	\N	10	\N	408487708
73	4	10094	32154	2229	11226673	523410	1236		0	0	2	190.52	190.52	\N	\N	\N	\N	\N		480		01.04.2017		1	438	173.28	\N	10	\N	408487710
74	4	10094	35469	5088	4906573	1445853	40552934		0	0	5	24.09	24.09	\N	\N	\N	\N	\N		40		01.02.2015		1	449	25.55	\N	10	\N	408487714
75	4	10094	35715	1401	1095438	497005	14932538		0	0	6	49.06	49.06	\N	\N	\N	\N	\N		300		01.03.2015		1	747	41.61	\N	10	\N	408487630
76	4	10094	45729	1422	4405860	510262	9098		0	0	5	34.65	34.65	\N	\N	\N	\N	\N		35		01.06.2015		0	167	\N	\N	18	\N	408487624
77	4	10094	47548	666	1902322	21866	27223701		0	0	2	162.36	162.36	\N	\N	\N	\N	\N		360		01.10.2016		0	141	\N	\N	10	\N	408487664
78	4	10094	48273	1328	7205931	254840	15581669		0	0	3	160.71	160.71	\N	\N	\N	\N	\N		120		01.03.2015		0	635	\N	\N	10	\N	408487618
79	4	10094	55471	2233	2235435	252745	21231753		0	0	2	1237.50	1237.50	\N	\N	\N	\N	\N		120		01.10.2015		1	123	1110.01	\N	10	\N	408487696
80	4	10094	59388	914	3637442	1373397	39410872		0	0	6	120.45	120.45	\N	\N	\N	\N	\N		160		01.11.2014		1	1425	118.71	\N	10	\N	408487622
81	4	10094	61392	1651	2503050	346472	23938224		0	0	5	69.30	69.30	\N	\N	\N	\N	\N		150		01.06.2014		0	2179	\N	\N	18	\N	408487684
82	4	10094	65355	914	2857281	656541	24121519		0	0	4	140.47	140.47	\N	\N	\N	\N	\N		80		01.02.2015		1	505	137.56	\N	10	\N	408487648
83	4	10094	71076	3143	4819340	516412	29009321		0	0	2	94.16	94.16	\N	\N	\N	\N	\N		20		01.01.2017		0	35	\N	\N	10	\N	408487666
84	4	10094	77723	505	9065211	525915	23569886		0	0	3	118.14	118.14	\N	\N	\N	\N	\N		360		31.12.2016		0	43	\N	\N	10	\N	408487642
85	4	10094	79528	6294	3843765	439706	24096435		0	0	2	253.99	253.99	\N	\N	\N	\N	\N		200		01.11.2013		0	133	\N	\N	10	\N	408487620
86	4	10094	94471	5856	4171339	439417	25464285		0	0	3	337.48	337.48	\N	\N	\N	\N	\N		12		01.12.2013		0	79	\N	\N	10	\N	408487712
87	4	10094	100023	6313	4275522	1034259	33656831		0	0	2	319.11	319.11	\N	\N	\N	\N	\N		120	Delta10	01.05.2015		0	1129	\N	\N	10	\N	408487704
88	4	10094	102953	1105	4564028	22087	20306535		0	0	4	122.43	122.43	\N	\N	\N	\N	\N		40		01.05.2013		0	30	\N	\N	18	\N	408487658
89	4	10094	103155	348	4409019	254846	27018525		0	0	15	147.95	147.95	\N	\N	\N	\N	\N		300		01.11.2013		1	598	137.29	\N	10	\N	408487638
90	4	10094	104937	669	4878886	523426	24121131		0	0	2	1142.57	1142.57	\N	\N	\N	\N	\N		50		01.09.2014		0	563	\N	\N	10	\N	408487636
91	4	10094	108898	2366	4452504	480317	23809430		0	0	4	50.78	50.78	\N	\N	\N	\N	\N		20		01.12.2013		0	1976	\N	\N	18	\N	408487646
92	4	10094	121716	348	5020393	254846	29708174		0	0	3	240.90	240.90	\N	\N	\N	\N	\N		600		01.01.2014		0	89	\N	\N	10	\N	408487662
93	4	10094	130209	7073	5228154	1000463	30466925		0	0	2	59.85	59.85	\N	\N	\N	\N	\N		270		01.02.2014		0	34	\N	\N	18	\N	408487694
94	4	10094	137455	445	5709035	500485	31979229		0	0	5	161.48	161.48	\N	\N	\N	\N	\N		60		01.04.2014		0	769	\N	\N	10	\N	408487676
95	4	10094	140975	2024	9960155	497174	36264364		0	0	5	75.52	75.52	\N	\N	\N	\N	\N		20		01.04.2014		0	97	\N	\N	18	\N	408487670
96	4	10094	141035	1651	7177921	346472	32535210		0	0	6	136.58	136.58	\N	\N	\N	\N	\N		150		01.05.2014		0	2807	\N	\N	18	\N	408487700
97	4	10094	157107	332	9311779	616663	34800916		0	0	5	168.74	168.74	\N	\N	\N	\N	\N		160		01.12.2015		0	701	\N	\N	10	\N	408487656
98	4	10094	157613	5454	9291479	205722	34765251		0	0	5	192.17	192.17	\N	\N	\N	\N	\N		126		01.02.2014		0	159	\N	\N	10	\N	408487640
99	4	10094	174679	5886	10625329	985397	37723858		0	0	3	540.54	540.54	\N	\N	\N	\N	\N		190		01.02.2014		0	96	\N	\N	10	\N	408487686
100	4	10094	177625	5	11219329	1168771	35562416		0	0	2	453.86	453.86	\N	\N	\N	\N	\N		350		01.12.2014		1	354	419.18	\N	10	\N	408487654
101	4	10094	185433	699	12489475	235836	40686007		0	0	2	181.06	181.06	\N	\N	\N	\N	\N		50		31.03.2015		0	209	\N	\N	10	\N	408487698
102	5	10094	19417	4951	10763055	216029	347503		0	0	4	168.34	168.34	1	\N	\N	\N	\N		1 \\50		01.05.2015		0	1049	\N	\N	\N	\N	408487720
103	5	10094	36648	2290	3795577	216500	349545		0	0	10	24.59	24.59	1	\N	\N	\N	\N		1 \\84		01.05.2013		0	1112	\N	\N	\N	\N	408487728
104	5	10094	49153	128	2875481	408379	393839		0	0	3	203.55	203.55	1	\N	\N	\N	\N		15 \\0		01.01.2017		0	19	\N	\N	\N	\N	408487740
105	5	10094	76363	1272	3795535	216512	381035		0	0	5	96.17	96.17	1	\N	\N	\N	\N		1 \\20		01.06.2015		0	66	\N	\N	\N	\N	408487718
106	5	10094	87321	1066	3997783	216282	352072		0	0	5	26.82	26.82	1	\N	\N	\N	\N		1 \\15		01.02.2014		0	28	\N	\N	\N	\N	408487736
107	5	10094	87335	1066	3997781	216282	349569		0	0	5	20.04	20.04	1	\N	\N	\N	\N		1 \\20		01.03.2014		0	45	\N	\N	\N	\N	408487734
108	5	10094	87341	2146	4878720	435652	412718		0	0	5	29.89	29.89	1	\N	\N	\N	\N		1 \\84		01.05.2017		0	180	\N	\N	\N	\N	408487738
109	5	10094	92942	2072	4115345	376075	366383		0	0	5	84.20	84.20	1	\N	\N	\N	\N		1 \\24		01.04.2015		0	188	\N	\N	\N	\N	408487722
110	5	10094	131447	3927	9200849	471982	417552		0	0	5	51.94	51.94	1	\N	\N	\N	\N		1 \\12		01.06.2014		0	267	\N	\N	\N	\N	408487732
111	5	10094	135863	80	10685741	216731	427262		0	0	2	133.52	133.52	1	\N	\N	\N	\N		1 \\20		01.08.2014		0	21	\N	\N	\N	\N	408487716
112	5	10094	160319	1837	10012242	255967	420493		0	0	2	291.79	291.79	1	\N	\N	\N	\N		1 \\24		01.04.2017		0	20	\N	\N	\N	\N	408487724
113	5	10094	160321	1837	10012244	255967	420494		0	0	2	380.64	380.64	1	\N	\N	\N	\N		1 \\18		01.02.2017		0	11	\N	\N	\N	\N	408487726
114	5	10094	164969	1224	9755393	216149	423848		0	0	1	464.17	464.17	1	\N	\N	\N	\N		1 \\10		01.04.2016		0	7	\N	\N	\N	\N	408487730
115	6	10094	7114	1361	9356487	216017	99220		0	0	5	28.06	28.06	1	\N	\N	\N	\N		1 \\18		01.11.2016		1	599	23.75	\N	\N	\N	408487742
116	6	10094	34780	2229	1762047	446059	65620		0	0	2	331.22	331.22	1	\N	\N	\N	\N		1 \\0		01.01.2014		1	25	274.87	\N	\N	\N	408487744
117	6	10094	129291	5004	11265917	483595	416075		0	0	3	157.68	157.68	1	\N	\N	\N	\N		1 \\0		01.08.2014		1	95	130.40	\N	\N	\N	408487746
118	7	10094	5556	1319	3634432	29372	7175	0	0	0	2	112.81	112.81	1	\N	\N	\N	\N		40		01.06.2014		0	61	0.00	0.000000	18	\N	408487748
119	7	10094	6615	914	5120146	511225	30096	0	0	0	4	137.17	137.17	1	\N	\N	\N	\N		80		01.03.2015		0	592	0.00	0.000000	10	\N	408487750
120	7	10094	11388	348	1819546	29817	5356	0	0	0	3	170.06	170.06	1	\N	\N	\N	\N		480	КП	01.03.2015		0	340	0.00	0.000000	10	\N	408487754
121	7	10094	14161	1228	10403651	1249117	34440	0	0	0	3	31.27	31.27	1	\N	\N	\N	\N		50		01.03.2014		0	137	0.00	0.000000	18	\N	408487758
122	7	10094	17762	1031	2180692	236378	9151	0	0	0	2	271.48	271.48	1	\N	\N	\N	\N		136		01.03.2015		0	1020	0.00	0.000000	10	\N	408487764
123	7	10094	29445	2441	8683645	976159	697	0	0	0	3	37.62	37.62	1	\N	\N	\N	\N		96		01.05.2014		0	42	0.00	0.000000	10	\N	408487774
124	7	10094	38474	208	12442259	659721	31837	0	0	0	5	80.19	80.19	1	\N	\N	\N	\N		12		01.04.2015		0	1862	0.00	0.000000	10	\N	408487760
125	7	10094	39502	1701	2331892	238335	31359	0	0	0	5	18.92	18.92	1	\N	\N	-24.196	\N		40		01.08.2014		1	1559	40.08	22.690000	10	\N	408487782
126	7	10094	41485	1151	1215993	511232	12287	0	0	0	2	518.21	518.21	1	\N	\N	\N	\N		95		01.12.2013		0	273	0.00	0.000000	10	\N	408487752
127	7	10094	43393	2622	8558017	998503	32456	0	0	0	2	66.32	66.32	1	\N	\N	\N	\N		96		01.02.2014		0	48	0.00	0.000000	18	\N	408487756
128	7	10094	45442	1352	9838281	29568	29737	0	0	0	2	65.73	65.73	1	\N	\N	\N	\N		12		01.05.2013		0	5	0.00	0.000000	18	\N	408487762
129	7	10094	59573	1998	2386619	383938	21742	0	0	0	5	231.59	231.59	1	\N	\N	\N	\N		50		01.04.2014		0	1648	0.00	0.000000	18	\N	408487784
130	7	10094	76965	2622	3788589	998503	17709	0	0	0	5	29.26	29.26	1	\N	\N	\N	\N		126		01.04.2015		0	135	0.00	0.000000	18	\N	408487772
131	7	10094	95142	2236	9903235	207577	25880	0	0	0	3	151.36	151.36	1	\N	\N	\N	\N		300		01.02.2014		0	203	0.00	0.000000	10	\N	408487766
132	7	10094	105304	872	12366893	562118	10080	0	0	0	2	185.57	185.57	1	\N	\N	\N	\N		10		01.04.2017		0	390	0.00	0.000000	10	\N	408487768
133	7	10094	110597	4224	12377375	1324289	21142	0	0	0	2	191.07	191.07	1	\N	\N	\N	\N		36		01.04.2016		0	32	0.00	0.000000	10	\N	408487770
134	7	10094	145169	1998	8412841	383938	32344	0	0	0	10	180.89	180.89	1	\N	\N	\N	\N		32		01.03.2014		0	352	0.00	0.000000	18	\N	408487780
135	7	10094	165345	1651	9789799	28836	33571	0	0	0	4	139.48	139.48	1	\N	\N	\N	\N		150		01.05.2014		0	1256	0.00	0.000000	18	\N	408487778
136	7	10094	165385	1651	9986276	28836	33572	0	0	0	4	139.59	139.59	1	\N	\N	\N	\N		150		01.05.2014		0	788	0.00	0.000000	18	\N	408487776
137	8	10094	14	\N	8401949	\N	309391		0	0	6	102.60	102.60	\N	\N	\N	\N	\N	упак		689341	01.01.2017	9	0	9	\N	\N	\N	\N	408679514
138	8	10094	755	\N	8401999	\N	307281		0	0	5	119.80	119.80	\N	\N	\N	\N	\N	упак		218967	01.01.2014	9	0	252	\N	\N	\N	\N	408679518
139	8	10094	763	\N	8401995	\N	310066		0	0	10	124.20	124.20	\N	\N	\N	\N	\N	упак		219023	01.02.2014	9	0	197	\N	\N	\N	\N	408679516
140	8	10094	1075	\N	8402051	\N	309438		0	0	15	14.45	14.45	\N	\N	\N	\N	\N	упак		300664	01.06.2015	2	0	232	\N	\N	\N	\N	408679520
141	8	10094	2546	\N	8402157	\N	310453		0	0	300	2.20	2.20	\N	\N	\N	\N	\N	упак		80669	01.12.2015	2	0	18900	\N	\N	\N	\N	408679522
142	8	10094	3532	\N	11220217	\N	310720		0	0	4	591.10	591.10	\N	\N	\N	\N	\N	упак		318624	01.11.2014	9	0	37	\N	\N	\N	\N	408679524
143	8	10094	3543	\N	8402229	\N	309842		0	0	4	493.85	493.85	\N	\N	\N	\N	\N	упак		189018	31.10.2014	9	0	77	\N	\N	\N	\N	408679526
144	8	10094	3691	\N	8402253	\N	309326		0	0	6	224.00	224.00	\N	\N	\N	\N	\N	упак		569768	31.12.2014	9	0	98	\N	\N	\N	\N	408679528
145	8	10094	4148	\N	10648397	\N	310368		0	0	8	328.60	328.60	\N	\N	\N	\N	\N	упак		592212	01.02.2014	30	0	25	\N	\N	\N	\N	408679530
146	8	10094	5205	\N	8402369	\N	309987		0	0	20	23.95	23.95	\N	\N	\N	\N	\N	упак		300221	01.05.2015	2	0	100	\N	\N	\N	\N	408679532
147	8	10094	5241	\N	8516219	\N	308943		0	0	20	76.80	76.80	\N	\N	\N	\N	\N	упак		339035	01.10.2016	9	0	261	\N	\N	\N	\N	408679534
148	8	10094	5405	\N	8452137	\N	310963		0	0	20	37.15	37.15	\N	\N	\N	\N	\N	упак		300436	01.03.2017	2	0	300	\N	\N	\N	\N	408679536
149	8	10094	5655	\N	12475753	\N	309988		0	0	20	18.70	18.70	\N	\N	\N	\N	\N	упак		881065	01.09.2015	4	0	105	\N	\N	\N	\N	408679538
150	8	10094	5932	\N	11590003	\N	310978		0	0	6	247.20	247.20	\N	\N	\N	\N	\N	упак		211148	01.02.2015	9	0	100	\N	\N	\N	\N	408679540
151	8	10094	6721	\N	10358099	\N	308863		0	0	30	14.30	14.30	\N	\N	\N	\N	\N	упак		460933	01.02.2015	2	0	97	\N	\N	\N	\N	408679542
152	8	10094	7396	\N	10699519	\N	310079		0	0	2	339.70	339.70	\N	\N	\N	\N	\N	упак		260263	01.10.2014	9	0	9	\N	\N	\N	\N	408679548
153	8	10094	7397	\N	10671127	\N	309298		0	0	3	242.80	242.80	\N	\N	\N	\N	\N	упак		260248	01.08.2014	9	0	15	\N	\N	\N	\N	408679546
154	8	10094	7927	\N	8403921	\N	309161		0	0	5	687.60	687.60	\N	\N	\N	\N	\N	упак		189236	01.11.2015	9	0	111	\N	\N	\N	\N	408679550
155	8	10094	8356	\N	8403961	\N	309924		0	0	20	14.95	14.95	\N	\N	\N	\N	\N	упак		510283	01.04.2017	4	0	300	\N	\N	\N	\N	408679554
156	8	10094	8362	\N	11351821	\N	309526		0	0	20	31.90	31.90	\N	\N	\N	\N	\N	упак		820460	01.04.2014	2	0	89	\N	\N	\N	\N	408679556
157	8	10094	8472	\N	12352687	\N	310684		0	0	5	335.65	335.65	\N	\N	\N	\N	\N	упак		317607	01.10.2014	9	0	36	\N	\N	\N	\N	408679558
158	8	10094	8474	\N	12352689	\N	310685		0	0	5	149.45	149.45	\N	\N	\N	\N	\N	упак		317608	01.11.2014	9	0	69	\N	\N	\N	\N	408679560
159	8	10094	10463	\N	10081145	\N	307820		0	0	10	34.00	34.00	\N	\N	\N	\N	\N	упак		79930	01.09.2014	9	0	98	\N	\N	\N	\N	408679562
160	8	10094	11347	\N	8414025	\N	309337		0	0	30	9.00	9.00	\N	\N	\N	\N	\N	флак		240103	01.02.2017	4	0	400	\N	\N	\N	\N	408679568
161	8	10094	11725	\N	8452187	\N	310851		0	0	10	157.20	157.20	\N	\N	\N	\N	\N	упак		509187	01.03.2014	9	0	300	\N	\N	\N	\N	408679572
162	8	10094	12009	\N	8556053	\N	307855		0	0	20	28.65	28.65	\N	\N	\N	\N	\N	упак		76563	01.11.2014	9	0	518	\N	\N	\N	\N	408679574
163	8	10094	12949	\N	12529563	\N	310447		0	0	6	86.90	86.90	\N	\N	\N	\N	\N	упак		309112	01.11.2016	9	0	77	\N	\N	\N	\N	408679580
164	8	10094	14341	\N	12247127	\N	310789		0	0	10	383.80	383.80	\N	\N	\N	\N	\N	упак		309899	01.03.2017	9	0	120	\N	\N	\N	\N	408679582
165	8	10094	14685	\N	10106451	\N	309947		0	0	20	68.40	68.40	\N	\N	\N	\N	\N	упак		630084	01.09.2015	2	0	165	\N	\N	\N	\N	408679586
166	8	10094	14709	\N	8404435	\N	310826		0	0	30	17.60	17.60	\N	\N	\N	\N	\N	упак		630485	01.04.2017	9	0	1500	\N	\N	\N	\N	408679588
167	8	10094	16037	\N	8433533	\N	311024		0	0	25	131.10	131.10	\N	\N	\N	\N	\N	упак		499330	01.03.2015	9	0	329	\N	\N	\N	\N	408679596
